index,wavelength,fractal_dimension,fraction_of_coating,primary_particle_size,number_of_primary_particles,vol_equi_radius_outer,vol_equi_radius_inner,equi_mobility_dia,mie_epsilon,length_scale_factor,m_real_bc,m_im_bc,m_real_organics,m_im_organics,volume_total,volume_bc,volume_organics,density_bc,density_organics,mass_bc,mass_organics,mass_total,mr_total/bc,mr_nonBC/BC,q_ext,q_abs,q_sca,g,c_geo,c_ext,c_abs,c_sca,ssa,mac_total,mac_bc,mac_organics
662,660,1.5,80,25.6,3.0,36.9215889998696,21.6337435546111,71.2192340443975,2,0.0951997773815088,2.0,0.63,1.47,0.0,210828.714133156,42411.5008234622,168417.213309694,1.5,1.1,6.361739999999999e-17,1.8525936785663925e-16,2.4887676785663993e-16,3.91208643950617,2.91208643950617,0.082237,0.077687,0.00455,0.044397,4282.63083694544,0.000352190712137882,0.00033270474182978,1.94859703081017e-05,0.0553278937704439,1.33682835366071,5.22978807430345,1.79589039781055
663,660,1.5,80,25.6,4.0,40.6374669303859,23.8110157795229,82.4738093042499,2,0.0951997773815088,2.0,0.63,1.47,0.0,281104.952177541,56548.6677646162,224556.284412925,1.5,1.1,8.482319999999988e-17,2.4701249047551967e-16,3.318356904755192e-16,3.91208643950617,2.91208643950617,0.092402,0.085984,0.0064177,0.062033,5188.03779020766,0.000479385067890769,0.000446088241353216,3.32952701262157e-05,0.0694541243696024,1.34430773212587,5.25904804937294,1.80593816791536
664,660,1.5,80,25.6,5.0,43.7753842349234,25.6496392001504,92.4145090923997,2,0.0951997773815088,2.0,0.63,1.47,0.0,351381.190221927,70685.8347057703,280695.355516157,1.5,1.1,1.0602899999999948e-16,3.0876561309440007e-16,4.147946130943996e-16,3.91208643950617,2.91208643950617,0.10113,0.092879,0.0082465,0.082237,6020.18456884725,0.000608821265447523,0.000559148722569964,4.96454520469989e-05,0.0815435577968951,1.34801661461223,5.27355751825355,1.81092066729579
665,660,1.5,80,25.6,6.0,46.5182871765027,27.256808892482,101.419764171197,2,0.0951997773815088,2.0,0.63,1.47,0.0,421657.428266313,84823.0016469244,336834.426619388,1.5,1.1,1.2723479999999938e-16,3.705187357132795e-16,4.977535357132799e-16,3.91208643950617,2.91208643950617,0.10916,0.099113,0.010047,0.10304,6798.252695758641,0.000742097264269013,0.000673795219434726,6.83020448342871e-05,0.0920392085012825,1.35367555771451,5.29569579282593,1.81852287108756
666,660,1.5,80,25.6,7.0,48.9710382789731,28.6939677415858,109.714861465046,2,0.0951997773815088,2.0,0.63,1.47,0.0,491933.666310698,98960.1685880784,392973.49772262,1.5,1.1,1.4844059999999928e-16,4.322718583321599e-16,5.807124583321592e-16,3.91208643950617,2.91208643950617,0.1169,0.10505,0.011858,0.12176,7534.04997523692,0.000880730442105196,0.000791451949898638,8.93387646063594e-05,0.101437125748503,1.36290136245858,5.33178793845872,1.83091678396843
667,660,1.5,80,25.6,8.0,51.2,30.0,117.446844271352,2,0.0951997773815088,2.0,0.63,1.47,0.0,562209.904355084,113097.335529232,449112.568825851,1.5,1.1,1.696463999999992e-16,4.940249809510393e-16,6.636713809510395e-16,3.91208643950617,2.91208643950617,0.1234,0.1099,0.013499,0.14193,8235.49664582642,0.00101626028609498,0.000905081081376324,0.00011117096922201,0.109392220421393,1.36375203726973,5.33511585185185,1.83205957744735
668,660,1.5,80,25.6,9.0,53.2501458701287,31.2012573457785,124.718000190775,2,0.0951997773815088,2.0,0.63,1.47,0.0,632486.142399469,127234.502470386,505251.639929083,1.5,1.1,1.9085219999999907e-16,5.557781035699198e-16,7.466303035699198e-16,3.91208643950617,2.91208643950617,0.12959,0.1145,0.015083,0.16191,8908.23112403345,0.00115441767136349,0.00101999246370183,0.000134362850043796,0.116390153561231,1.36613106113015,5.34442279883545,1.8352555495371
669,660,1.5,80,25.6,10.0,55.1535280648162,32.3165203504782,131.602899749039,2,0.0951997773815088,2.0,0.63,1.47,0.0,702762.380443855,141371.66941154,561390.711032314,1.5,1.1,2.1205799999999998e-16,6.175312261888001e-16,8.2958922618880005e-16,3.91208643950617,2.91208643950617,0.13567,0.11899,0.016677,0.17853,9556.44731763086,0.00129652320758297,0.00113712166632489,0.000159372871916129,0.122923269698533,1.37070768220319,5.36232693607407,1.84140376581108
670,660,1.5,80,25.6,12.0,58.6093692187305,34.3414272765999,144.426835005403,2,0.0951997773815088,2.0,0.63,1.47,0.0,843314.856532626,169646.003293848,673668.853238777,1.5,1.1,2.544695999999998e-16,7.410374714265601e-16,9.955070714265597e-16,3.91208643950617,2.91208643950617,0.14677,0.12708,0.019688,0.20941,10791.5534807929,0.00158387630437597,0.00137139061633916,0.000212464104929851,0.134141854602439,1.37758320619638,5.38922458025232,1.85064031999208
671,660,1.5,80,25.6,14.0,61.6996419628858,36.1521339626284,156.239469929204,2,0.0951997773815088,2.0,0.63,1.47,0.0,983867.332621397,197920.337176156,785946.99544524,1.5,1.1,2.9688119999999954e-16,8.645437166643198e-16,1.1614249166643105e-15,3.91208643950617,2.91208643950617,0.15631,0.13395,0.022365,0.23825,11959.558856272,0.00186939864482388,0.00160198290879764,0.000267475533820524,0.14308105687416,1.37932864358682,5.39605288219847,1.85298513429894
672,660,1.5,80,25.6,16.0,64.5079577546175,37.7976314968461,167.250201556878,2,0.0951997773815088,2.0,0.63,1.47,0.0,1124419.80871016,226194.671058465,898225.137651703,1.5,1.1,3.392927999999994e-16,9.880499619020797e-16,1.327342761902079e-15,3.91208643950617,2.91208643950617,0.16564,0.14047,0.025166,0.25608,13073.0360390654,0.0021654176895108,0.00183636937240752,0.000328996024959121,0.151931900507123,1.3834961995848,5.41235672150405,1.85858381402369
673,660,1.5,80,25.6,18.0,67.0909796917477,39.3111209131334,177.604692566149,2,0.0951997773815088,2.0,0.63,1.47,0.0,1264972.28479893,254469.004940773,1010503.27985816,1.5,1.1,3.8170439999999913e-16,1.1115562071398374e-15,1.4932606071398377e-15,3.91208643950617,2.91208643950617,0.17387,0.14608,0.027794,0.27013,14140.935457466501,0.00245868444798971,0.00206570785162671,0.000393033160104825,0.159855064128371,1.38335711279953,5.41181260197747,1.85839696533705
674,660,1.5,80,25.6,20.0,69.4890909848296,40.7162642489235,187.409135128761,2,0.0951997773815088,2.0,0.63,1.47,0.0,1405524.7608877,282743.338823081,1122781.42206462,1.5,1.1,4.2411599999999897e-16,1.2350624523775983e-15,1.6591784523775962e-15,3.91208643950617,2.91208643950617,0.18209,0.15168,0.030409,0.28079,15169.9145250859,0.00276228973587289,0.00230097263516503,0.000461301930793337,0.166999835246306,1.38681768229491,5.42535064897331,1.86304588193932
675,660,1.5,80,25.6,23.0,72.8029946842,42.6580046977734,201.254988971625,2,0.0951997773815088,2.0,0.63,1.47,0.0,1616353.47502086,325154.839646543,1291198.63537432,1.5,1.1,4.877333999999996e-16,1.4203218202342345e-15,1.908055220234239e-15,3.91208643950617,2.91208643950617,0.1937,0.15942,0.034286,0.29064,16651.3082535152,0.00322535840870591,0.0026545515617754,0.000570906754780024,0.177005678884873,1.39123739246173,5.44264093718347,1.86898330466674
676,660,1.5,80,25.6,26.0,75.8398993512286,44.4374410261105,214.240644485612,2,0.0951997773815088,2.0,0.63,1.47,0.0,1827182.18915402,367566.340470005,1459615.84868401,1.5,1.1,5.513507999999993e-16,1.6055811880908708e-15,2.156931988090872e-15,3.91208643950617,2.91208643950617,0.20431,0.1665,0.037813,0.30158,18069.4680977753,0.00369177302705647,0.00300856643827959,0.000683260797181178,0.185076599285399,1.39483928572062,5.45673185495811,1.87382207510415
677,660,1.5,80,25.6,29.0,78.6513107375577,46.0847523852877,226.510551557706,2,0.0951997773815088,2.0,0.63,1.47,0.0,2038010.90328718,409977.841293467,1628033.06199371,1.5,1.1,6.149681999999991e-16,1.790840555947517e-15,2.405808755947515e-15,3.91208643950617,2.91208643950617,0.21439,0.17301,0.041384,0.30842,19433.9822582955,0.00416645145635597,0.00336227327050771,0.000804255921777302,0.193031391389523,1.39756791750513,5.46740649836072,1.87748770922056
678,660,1.5,80,25.6,31.0,80.4193447012196,47.1207097858708,234.347282893274,2,0.0951997773815088,2.0,0.63,1.47,0.0,2178563.37937595,438252.175175776,1740311.20420017,1.5,1.1,6.573797999999998e-16,1.914346801185278e-15,2.5717266011852737e-15,3.91208643950617,2.91208643950617,0.22022,0.17695,0.043274,0.31759,20317.5310692028,0.00447432669205984,0.00359518712269544,0.000879220839488683,0.196503496503496,1.39796956960737,5.4689777961033,1.87802728720879
679,660,1.5,80,25.6,34.0,82.9340621127035,48.5941770191622,245.651661761115,2,0.0951997773815088,2.0,0.63,1.47,0.0,2389392.0935091,480663.675999238,1908728.41750986,1.5,1.1,7.209971999999995e-16,2.099606169041914e-15,2.8206033690419165e-15,3.91208643950617,2.91208643950617,0.22853,0.18241,0.046122,0.33172,21608.0585525465,0.00493808962101346,0.00394152596057001,0.000996606876560551,0.2018203299348,1.39740851933786,5.46678291895206,1.87727357429647
680,660,1.5,80,25.6,36.0,84.5293375717024,49.5289087334193,252.917997187782,2,0.0951997773815088,2.0,0.63,1.47,0.0,2529944.56959787,508938.009881546,2021006.55971633,1.5,1.1,7.634087999999993e-16,2.223112414279675e-15,2.9865212142796754e-15,3.91208643950617,2.91208643950617,0.23336,0.18594,0.047422,0.34467,22447.3358209968,0.00523831028718781,0.00417385762255614,0.00106449755930331,0.203213918409324,1.39756830217513,5.46740800322302,1.87748822598486
681,660,1.5,80,25.6,39.0,86.8150129411626,50.8681716452125,263.456190794579,2,0.0951997773815088,2.0,0.63,1.47,0.0,2740773.28373103,551349.510705008,2189423.77302602,1.5,1.1,8.270261999999991e-16,2.408371782136311e-15,3.2353979821363182e-15,3.91208643950617,2.91208643950617,0.23981,0.19091,0.048898,0.36829,23677.7015075884,0.00567814959853477,0.0045203099948137,0.00115779224831805,0.203903089946207,1.39714513955406,5.46575255447142,1.87691975084307
682,660,1.5,80,25.6,42.0,88.9862821090931,52.1403996732967,273.604097290484,2,0.0951997773815088,2.0,0.63,1.47,0.0,2951601.99786419,593761.01152847,2357840.98633572,1.5,1.1,8.906435999999996e-16,2.5936311499929575e-15,3.4842747499929508e-15,3.91208643950617,2.91208643950617,0.2459,0.19558,0.050321,0.38855,24876.8849077686,0.00611722599882031,0.00486542115026139,0.00125182972544382,0.20464009760065,1.39639749355079,5.46282769868047,1.87591536589375
683,660,1.5,80,25.6,45.0,91.0564685949456,53.3533995673509,283.402606814445,2,0.0951997773815088,2.0,0.63,1.47,0.0,3162430.71199734,636172.512351933,2526258.19964541,1.5,1.1,9.542609999999995e-16,2.7788905178495936e-15,3.733151517849594e-15,3.91208643950617,2.91208643950617,0.25268,0.20022,0.052459,0.39959,26047.8258227737,0.00658176462889847,0.00521529568623576,0.00136644289483688,0.207610416336868,1.39702550430363,5.46528453103051,1.87675903327832
684,660,1.5,80,25.6,50.0,94.3112063651939,55.2604724796057,299.04748950566,2,0.0951997773815088,2.0,0.63,1.47,0.0,3513811.90221927,706858.347057703,2806953.55516157,1.5,1.1,1.0602899999999948e-15,3.0876561309439905e-15,4.147946130943996e-15,3.91208643950617,2.91208643950617,0.26344,0.20733,0.056107,0.40992,27943.221471049303,0.00736136226433325,0.00579346810759267,0.00156781032707616,0.21297828727604,1.39671091965766,5.46405384870294,1.87633642139741
685,660,1.5,80,25.6,55.0,97.3555829954916,57.0442869114208,313.942729848935,2,0.0951997773815088,2.0,0.63,1.47,0.0,3865193.0924412,777544.181763473,3087648.91067772,1.5,1.1,1.1663189999999992e-15,3.3964217440383976e-15,4.562740744038398e-15,3.91208643950617,2.91208643950617,0.27432,0.21423,0.060093,0.41273,29776.359302015,0.00816825088372875,0.00637898945327067,0.00178935075953598,0.219061679790026,1.39806417413865,5.46934789720724,1.87815437859555
686,660,1.5,80,25.6,60.0,100.220611613922,58.7230146175329,328.187923730984,2,0.0951997773815088,2.0,0.63,1.47,0.0,4216574.28266313,848230.016469244,3368344.26619388,1.5,1.1,1.272347999999994e-15,3.7051873571327946e-15,4.977535357132799e-15,3.91208643950617,2.91208643950617,0.28473,0.22069,0.06404,0.41946,31554.6938007113,0.00898456796587652,0.00696380537487897,0.00202076259099755,0.224914831594844,1.39905016431596,5.47320517600937,1.87947895425024
687,660,1.5,80,25.6,65.0,102.930579419879,60.3108863788358,341.862347528995,2,0.0951997773815088,2.0,0.63,1.47,0.0,4567955.47288505,918915.851175014,3649039.62171004,1.5,1.1,1.3783769999999983e-15,4.013952970227192e-15,5.3923299702272004e-15,3.91208643950617,2.91208643950617,0.29442,0.22685,0.067577,0.42715,33284.2448179409,0.00979954735929816,0.00755053093694989,0.00224924941206199,0.229525847428843,1.40023860465971,5.47785445736231,1.88107550072972
688,660,1.5,80,25.6,70.0,105.504903675099,61.8192794971283,355.030332410017,2,0.0951997773815088,2.0,0.63,1.47,0.0,4919336.66310698,989601.685880784,3929734.9772262,1.5,1.1,1.4844059999999928e-15,4.322718583321599e-15,5.8071245833215915e-15,3.91208643950617,2.91208643950617,0.30347,0.23239,0.071081,0.441,34969.9622369403,0.0106123344400442,0.00812666952424255,0.00248569988576395,0.234227435990377,1.39943416252361,5.47470741019032,1.87999481606003
689,660,1.5,80,25.6,75.0,107.959381158623,63.2574498976311,367.744937665804,2,0.0951997773815088,2.0,0.63,1.47,0.0,5270717.85332891,1060287.52058655,4210430.33274235,1.5,1.1,1.5904349999999972e-15,4.631484196415996e-15,6.2219191964159936e-15,3.91208643950617,2.91208643950617,0.31121,0.23777,0.07344,0.45779,36615.978598362904,0.0113952586995965,0.00870618123133276,0.00268907746826377,0.235982134250184,1.39927911554792,5.47410085301923,1.87978652651104
690,660,1.5,80,25.6,85.0,112.558839607249,65.9524450823726,391.984695367611,2,0.0951997773815088,2.0,0.63,1.47,0.0,5973480.23377277,1201659.18999809,4771821.04377467,1.5,1.1,1.802492999999996e-15,5.2490154226048e-15,7.051508422604796e-15,3.91208643950617,2.91208643950617,0.32773,0.24825,0.079488,0.47546,39802.3841660236,0.0130444353627309,0.00988094186921536,0.00316381191258888,0.242541116162694,1.40125550208243,5.48183264798012,1.88244159706664
691,660,1.5,80,25.6,95.0,116.810307465906,68.4435395308045,414.862803047127,2,0.0951997773815088,2.0,0.63,1.47,0.0,6676242.61421662,1343030.85940963,5333211.75480698,1.5,1.1,2.0145509999999954e-15,5.866546648793594e-15,7.8810976487936e-15,3.91208643950617,2.91208643950617,0.34153,0.25755,0.083974,0.48777,42865.9256985855,0.0146399996038379,0.0110401191636706,0.00359962324461301,0.245875911340145,1.40083849639417,5.48020128568188,1.88188139312623
692,660,1.5,80,25.6,105.0,120.772965896103,70.7654097047479,436.588207703782,2,0.0951997773815088,2.0,0.63,1.47,0.0,7379004.99466047,1484402.52882117,5894602.4658393,1.5,1.1,2.2266089999999944e-15,6.484077874982398e-15,8.710686874982393e-15,3.91208643950617,2.91208643950617,0.35393,0.26605,0.08788,0.49479,45823.6137941357,0.0162183516301584,0.0121913724499298,0.00402697918022864,0.248297685983103,1.3995912301332,5.47532187225588,1.88020582012132
693,660,1.5,80,25.6,115.0,124.491369756013,72.9441619664141,457.321224055273,2,0.0951997773815088,2.0,0.63,1.47,0.0,8081767.37510433,1625774.19823271,6455993.17687161,1.5,1.1,2.4386669999999933e-15,7.1016091011711926e-15,9.540276101171197e-15,3.91208643950617,2.91208643950617,0.36613,0.2743,0.091831,0.50176,48688.7206977289,0.0178264013090595,0.013355316087387,0.00447113391039315,0.250815284188676,1.39989106984923,5.47649487114296,1.88060862371642
694,660,1.5,80,25.6,125.0,127.999999999999,74.9999999999999,477.18805659177,2,0.0951997773815088,2.0,0.63,1.47,0.0,8784529.75554818,1767145.86764425,7017383.88790392,1.5,1.1,2.650724999999992e-15,7.719140327359997e-15,1.0369865327359989e-14,3.91208643950617,2.91208643950617,0.37647,0.28189,0.094575,0.51443,51471.8540364151,0.0193776088890892,0.014509400934325,0.00486795059549396,0.251215236273806,1.39919221760133,5.47376090074074,1.87966978812241
695,660,1.5,80,25.6,140.0,132.927849007388,77.8874115277665,505.581014311379,2,0.0951997773815088,2.0,0.63,1.47,0.0,9838673.32621397,1979203.37176156,7859469.9544524,1.5,1.1,2.9688119999999955e-15,8.645437166643197e-15,1.1614249166643104e-14,3.91208643950617,2.91208643950617,0.39243,0.29269,0.099739,0.53316,55511.3548422072,0.0217843209807273,0.0162476184487656,0.00553664702060691,0.254157429350457,1.39894161126054,5.47278050707328,1.87933312446636
696,660,1.5,80,25.6,155.0,137.515145086587,80.5752803241724,532.518407689706,2,0.0951997773815088,2.0,0.63,1.47,0.0,10892816.8968797,2191260.87587888,8701556.02100087,1.5,1.1,3.2868989999999992e-15,9.57173400592639e-15,1.2858633005926317e-14,3.91208643950617,2.91208643950617,0.40902,0.3031,0.10591,0.53666,59408.8212430401,0.0242993960648282,0.0180068137187654,0.00629198825785037,0.258935993349958,1.40037092731627,5.47837211503269,1.88125326251019
697,660,1.5,80,25.6,170.0,141.815251372914,83.0948738513169,558.205882109306,2,0.0951997773815088,2.0,0.63,1.47,0.0,11946960.4675455,2403318.37999619,9543642.08754934,1.5,1.1,3.604985999999992e-15,1.049803084520952e-14,1.4103016845209534e-14,3.91208643950617,2.91208643950617,0.42375,0.31245,0.1113,0.54054,63182.346495988306,0.026773519327675,0.0197413241626715,0.0070321951650035,0.262654867256637,1.3997976846479,5.47612954016322,1.88048317037314
698,660,1.5,80,25.6,185.0,145.869291911809,85.4702882295759,582.804692874599,2,0.0951997773815088,2.0,0.63,1.47,0.0,13001104.0382113,2615375.8841135,10385728.1540978,1.5,1.1,3.9230729999999956e-15,1.1424327684492702e-14,1.5347400684492746e-14,3.91208643950617,2.91208643950617,0.43775,0.3214,0.11635,0.5405,66846.3382584573,0.0292619845726397,0.0214844131162682,0.00777757145637151,0.265790976584808,1.39987635677485,5.47643731232422,1.88058885822527
699,660,1.5,80,25.6,200.0,149.709708196498,87.7205321463859,606.444073783347,2,0.0951997773815088,2.0,0.63,1.47,0.0,14055247.608877,2827433.38823081,11227814.2206462,1.5,1.1,4.2411599999999894e-15,1.2350624523775982e-14,1.6591784523775964e-14,3.91208643950617,2.91208643950617,0.45053,0.32989,0.12064,0.54447,70412.50586649899,0.0317229462680338,0.0232283815602993,0.00849456470773444,0.267773511197922,1.39999623579208,5.47690628940189,1.88074990326546
700,660,1.5,80,25.6,225.0,155.704371086679,91.2330299336009,643.989138908303,2,0.0951997773815088,2.0,0.63,1.47,0.0,15812153.5599867,3180862.56175966,12631290.998227,1.5,1.1,4.771304999999992e-15,1.3894452589247918e-14,1.8665757589247918e-14,3.91208643950617,2.91208643950617,0.47043,0.34307,0.12736,0.54722,76164.30474766949,0.0358299738824461,0.0261296880297829,0.00970028585266319,0.27073103330995,1.39987616400908,5.47643655820786,1.88058859926443
701,660,1.5,80,25.6,250.0,161.269894386543,94.4940787421154,679.539745326096,2,0.0951997773815088,2.0,0.63,1.47,0.0,17569059.5110963,3534291.73528851,14034767.7758078,1.5,1.1,5.301449999999994e-15,1.5438280654719954e-14,2.0739730654719977e-14,3.91208643950617,2.91208643950617,0.48855,0.35496,0.1336,0.55265,81706.475244159,0.0399176984805339,0.0290025304526666,0.0109159850926196,0.273462286357588,1.39840766285932,5.47069165477348,1.87861582010635
702,660,1.5,80,25.6,275.0,166.475705196977,97.544358513854,713.38690400371,2,0.0951997773815088,2.0,0.63,1.47,0.0,19325965.462206,3887720.90881736,15438244.5533886,1.5,1.1,5.8315949999999965e-15,1.6982108720191986e-14,2.2813703720191935e-14,3.91208643950617,2.91208643950617,0.50662,0.36639,0.14024,0.5554,87066.6027784915,0.0441096822996394,0.0319003325920115,0.0122102203736556,0.27681496979985,1.39830023130488,5.4702713732462,1.87847149694287
703,660,1.5,80,25.6,300.0,171.374835221035,100.414942512325,745.756931382072,2,0.0951997773815088,2.0,0.63,1.47,0.0,21082871.4133156,4241150.08234621,16841721.3309694,1.5,1.1,6.361739999999989e-15,1.8525936785663924e-14,2.4887676785663892e-14,3.91208643950617,2.91208643950617,0.52449,0.3772,0.14728,0.56023,92266.4843971553,0.048392848401464,0.034802917914607,0.013589007822013,0.280806116417853,1.39840289628864,5.47067300753697,1.87860941671246
