index,wavelength,fractal_dimension,fraction_of_coating,primary_particle_size,number_of_primary_particles,vol_equi_radius_outer,vol_equi_radius_inner,equi_mobility_dia,q_abs,q_sca,g
248,660,1.5,15,15.8,65.0,63.5274669857071,60.3108863788358,210.993167615551,0.4963,0.039097,0.35043
249,660,1.5,15,15.8,70.0,65.1163077369751,61.8192794971283,219.120283284307,0.51017,0.041417,0.34846
250,660,1.5,15,15.8,75.0,66.6311805588381,63.2574498976311,226.967578715613,0.52237,0.04371,0.34782
251,660,1.5,15,15.8,85.0,69.4699088200992,65.9524450823726,241.928054172197,0.54371,0.047441,0.35694
252,660,1.5,15,15.8,95.0,72.093861639114,68.4435395308045,256.048136255649,0.56394,0.050774,0.37117
253,660,1.5,15,15.8,105.0,74.5395648890012,70.7654097047479,269.456784442178,0.58256,0.05366,0.39113
254,660,1.5,15,15.8,115.0,76.8345172712896,72.9441619664141,282.252942971614,0.60116,0.056092,0.41609
255,660,1.5,15,15.8,125.0,78.9999999999999,74.9999999999999,294.514503677733,0.61724,0.058863,0.43348
256,660,1.5,15,15.8,140.0,82.0414068092474,77.8874115277665,312.038282270304,0.64075,0.063661,0.44667
257,660,1.5,15,15.8,155.0,84.8726286081283,80.5752803241724,328.66370474599,0.66296,0.068028,0.45591
258,660,1.5,15,15.8,170.0,87.5266004567205,83.0948738513169,344.517692864337,0.68437,0.073137,0.45849
259,660,1.5,15,15.8,185.0,90.02870360182,85.4702882295759,359.699771383542,0.7055,0.0783,0.46007
260,660,1.5,15,15.8,200.0,92.3989605275265,87.7205321463859,374.289701788159,0.72354,0.082703,0.46689
261,660,1.5,15,15.8,225.0,96.0987915300597,91.2330299336009,397.462046669968,0.75145,0.090327,0.47371
262,660,1.5,15,15.8,250.0,99.5337629416949,94.4940787421154,419.40343656845,0.77765,0.09674,0.48419
263,660,1.5,15,15.8,275.0,102.746724301259,97.544358513854,440.293479814789,0.80231,0.10334,0.48932
264,660,1.5,15,15.8,300.0,105.770406112982,100.414942512325,460.271856087372,0.82616,0.10925,0.50035
265,660,1.5,15,15.8,350.0,111.347319966625,105.709480980973,497.917376751569,0.87024,0.12027,0.51204
266,660,1.5,15,15.8,400.0,116.415395357036,110.520944959211,533.007323041398,0.91058,0.13249,0.50781
267,660,1.5,15,15.8,450.0,121.076890318181,114.946414859032,566.00590530278,0.94646,0.14273,0.52119
268,660,1.5,15,15.8,500.0,125.404683105487,119.055078897614,597.251545879385,0.97988,0.15082,0.5348
269,660,1.5,15,15.8,550.0,129.452760754902,122.898190590096,627.000016050367,1.0129,0.16032,0.53413
270,660,1.5,15,15.8,600.0,133.262361117676,126.514899795262,655.45022668905,1.0423,0.17055,0.53467
271,660,1.5,15,15.8,650.0,136.865778643862,129.935865801135,682.760506958824,1.0705,0.18068,0.53804
272,660,1.5,15,15.8,700.0,140.28883227533,133.18560026139,709.059337754253,1.097,0.18956,0.54748
273,660,1.5,15,15.8,800.0,146.674207142163,139.247665008383,759.029182631774,1.1455,0.20505,0.57274
274,660,1.5,15,15.8,900.0,152.547322767689,144.823407690844,806.020820155522,1.1907,0.22219,0.58569
275,660,1.5,20,16.2,0.5,12.8579485209424,11.9055078897614,18.0723741898785,0.11691,0.00038915,0.0037985
276,660,1.5,20,16.2,1.0,16.2,15.0,25.735968,0.10619,0.00042528,0.00378
277,660,1.5,20,16.2,2.0,20.4107210082969,18.898815748423,36.6493102642799,0.13842,0.0010905,0.0099396
278,660,1.5,20,16.2,3.0,23.36444303898,21.6337435546111,45.0684215437203,0.16358,0.0018871,0.018574
279,660,1.5,20,16.2,4.0,25.7158970418848,23.8110157795229,52.1904574503456,0.1806,0.002706,0.026297
280,660,1.5,20,16.2,5.0,27.7016103361624,25.6496392001504,58.4810565350342,0.19524,0.0035619,0.03479
281,660,1.5,20,16.2,6.0,29.4373536038806,27.256808892482,64.1796945145862,0.20915,0.0044613,0.044386
282,660,1.5,20,16.2,7.0,30.9894851609127,28.6939677415858,69.4289357708494,0.22102,0.0053881,0.053001
283,660,1.5,20,16.2,8.0,32.4,30.0,74.3218311404654,0.23309,0.0063591,0.061116
284,660,1.5,20,16.2,9.0,33.6973579334408,31.2012573457785,78.923109495725,0.24277,0.0073215,0.068885
285,660,1.5,20,16.2,10.0,34.9018419785165,32.3165203504782,83.2799599974389,0.25141,0.0082447,0.077875
286,660,1.5,20,16.2,12.0,37.0887414587279,34.3414272765999,91.3951065268568,0.26848,0.010052,0.097184
287,660,1.5,20,16.2,14.0,39.0443046796387,36.1521339626284,98.8702895645746,0.28449,0.01191,0.11386
288,660,1.5,20,16.2,16.0,40.8214420165939,37.7976314968461,105.838018172712,0.29784,0.013633,0.13079
289,660,1.5,20,16.2,18.0,42.4560105861841,39.3111209131334,112.390469514516,0.31117,0.015228,0.14983
290,660,1.5,20,16.2,20.0,43.9735653888374,40.7162642489235,118.594843323669,0.32218,0.016839,0.16458
291,660,1.5,20,16.2,23.0,46.0706450735953,42.6580046977734,127.356672708607,0.33777,0.019049,0.18869
292,660,1.5,20,16.2,26.0,47.9924363081994,44.4374410261105,135.574157838551,0.3523,0.021038,0.21232
293,660,1.5,20,16.2,29.0,49.7715325761107,46.0847523852877,143.33870840761,0.36554,0.022945,0.23327
294,660,1.5,20,16.2,31.0,50.8903665687405,47.1207097858708,148.2978899559,0.37466,0.024071,0.24833
295,660,1.5,20,16.2,34.0,52.4817111806952,48.5941770191622,155.451442208205,0.38682,0.025775,0.266
296,660,1.5,20,16.2,36.0,53.4912214320929,49.5289087334193,160.049670095393,0.39459,0.026877,0.27665
297,660,1.5,20,16.2,39.0,54.9376253768295,50.8681716452125,166.718370737195,0.40462,0.028604,0.28758
298,660,1.5,20,16.2,42.0,56.3116316471604,52.1403996732967,173.140092816634,0.4146,0.030404,0.29428
299,660,1.5,20,16.2,45.0,57.621671532739,53.3533995673509,179.340712124766,0.42392,0.032163,0.29954
300,660,1.5,20,16.2,50.0,59.6813102779742,55.2604724796057,189.2409894528,0.43887,0.034334,0.31934
301,660,1.5,20,16.2,55.0,61.6078298643345,57.0442869114208,198.666883732529,0.45366,0.036593,0.33093
302,660,1.5,20,16.2,60.0,63.4208557869356,58.7230146175329,207.681420486013,0.46727,0.038693,0.34392
303,660,1.5,20,16.2,65.0,65.1357572891427,60.3108863788358,216.334766795692,0.48052,0.040628,0.35731
304,660,1.5,20,16.2,70.0,66.7648218568986,61.8192794971283,224.667632228214,0.49206,0.042714,0.36612
305,660,1.5,20,16.2,75.0,68.3180458894416,63.2574498976311,232.713593366642,0.5037,0.04459,0.37568
306,660,1.5,20,16.2,85.0,71.2286406889625,65.9524450823726,248.052815037316,0.52436,0.04855,0.38855
307,660,1.5,20,16.2,95.0,73.9190226932688,68.4435395308045,262.53036755326,0.54476,0.052311,0.40062
308,660,1.5,20,16.2,105.0,76.4266424811278,70.7654097047479,276.27847518755,0.56415,0.055974,0.41315
309,660,1.5,20,16.2,115.0,78.7796949237273,72.9441619664141,289.398587097477,0.58189,0.059861,0.41876
310,660,1.5,20,16.2,125.0,81.0,74.9999999999999,301.970567061979,0.59883,0.063128,0.42788
311,660,1.5,20,16.2,140.0,84.1184044499878,77.8874115277665,319.937985618919,0.62274,0.06836,0.43792
312,660,1.5,20,16.2,155.0,87.0213027501062,80.5752803241724,336.984304866142,0.64448,0.073132,0.44839
313,660,1.5,20,16.2,170.0,89.7424637594223,83.0948738513169,353.239659772295,0.66503,0.077701,0.46166
314,660,1.5,20,16.2,185.0,92.307911287942,85.4702882295759,368.806094709707,0.68449,0.081313,0.47509
315,660,1.5,20,16.2,200.0,94.7381747180968,87.7205321463859,383.765390441024,0.70232,0.084385,0.48808
316,660,1.5,20,16.2,225.0,98.531672328289,91.2330299336009,407.52437696541,0.72973,0.08984,0.50055
317,660,1.5,20,16.2,250.0,102.053605041484,94.4940787421154,430.02124508917,0.75548,0.094103,0.51079
318,660,1.5,20,16.2,275.0,105.347907194962,97.544358513854,451.440150189847,0.77919,0.098357,0.51092
319,660,1.5,20,16.2,300.0,108.448137913311,100.414942512325,471.924308140217,0.80176,0.10244,0.51332
320,660,1.5,20,16.2,350.0,114.166239459451,105.709480980973,510.522879960469,0.84279,0.11037,0.52229
321,660,1.5,20,16.2,400.0,119.362620555948,110.520944959211,546.501179320927,0.88206,0.12017,0.52058
322,660,1.5,20,16.2,450.0,124.142128047755,114.946414859032,580.335168728167,0.91668,0.12804,0.53083
323,660,1.5,20,16.2,500.0,128.579485209424,119.055078897614,612.371838180129,0.9483,0.1353,0.53843
324,660,1.5,20,16.2,550.0,132.730045837304,122.898190590096,642.873434178224,0.97765,0.14163,0.54134
325,660,1.5,20,16.2,600.0,136.636091778883,126.514899795262,672.043903314089,1.0057,0.14816,0.54779
326,660,1.5,20,16.2,650.0,140.330735065226,129.935865801135,700.045583084364,1.0335,0.15537,0.55162
327,660,1.5,20,16.2,700.0,143.840448282301,133.18560026139,727.010207064487,1.0594,0.16481,0.55166
328,660,1.5,20,16.2,800.0,150.387478209054,139.247665008383,778.245111305996,1.1086,0.18092,0.56076
329,660,1.5,20,16.2,900.0,156.409280306112,144.823407690844,826.426410539206,1.1521,0.19668,0.56577
330,660,1.5,25,16.5,0.5,13.0960586787376,11.9055078897614,18.4070477859873,0.11691,0.00038915,0.0037985
331,660,1.5,25,16.5,1.0,16.5,15.0,26.21256,0.10364,0.00043549,0.0038208
332,660,1.5,25,16.5,2.0,20.7886973232654,18.898815748423,37.3280011950999,0.13496,0.0011149,0.010206
333,660,1.5,25,16.5,3.0,23.7971179100722,21.6337435546111,45.9030219426781,0.15932,0.0019259,0.019206
334,660,1.5,25,16.5,4.0,26.1921173574752,23.8110157795229,53.1569474031298,0.17607,0.002767,0.027038
335,660,1.5,25,16.5,5.0,28.2146031201655,25.6496392001504,59.5640390634607,0.19135,0.0036585,0.035853
336,660,1.5,25,16.5,6.0,29.9824897817303,27.256808892482,65.3682073759674,0.20482,0.0046201,0.043513
337,660,1.5,25,16.5,7.0,31.5633645157444,28.6939677415858,70.7146568036429,0.21674,0.0055784,0.052127
338,660,1.5,25,16.5,8.0,33.0,30.0,75.6981613467703,0.22708,0.0065194,0.061269
339,660,1.5,25,16.5,9.0,34.3213830803564,31.2012573457785,80.3846485604606,0.23737,0.0074653,0.071456
340,660,1.5,25,16.5,10.0,35.548172385526,32.3165203504782,84.8221814788729,0.24608,0.0084366,0.079392
341,660,1.5,25,16.5,12.0,37.7755700042599,34.3414272765999,93.0876084995763,0.26231,0.010327,0.096704
342,660,1.5,25,16.5,14.0,39.7673473588912,36.1521339626284,100.701220852807,0.2772,0.01215,0.11446
343,660,1.5,25,16.5,16.0,41.5773946465308,37.7976314968461,107.797981472206,0.28985,0.013866,0.13312
344,660,1.5,25,16.5,18.0,43.2422330044467,39.3111209131334,114.471774505525,0.30227,0.015495,0.15192
345,660,1.5,25,16.5,20.0,44.7878906738159,40.7162642489235,120.791044125959,0.31444,0.017241,0.1651
346,660,1.5,25,16.5,23.0,46.9238051675508,42.6580046977734,129.715129610618,0.33058,0.019491,0.18932
347,660,1.5,25,16.5,26.0,48.8811851287216,44.4374410261105,138.084790391117,0.34443,0.021483,0.21286
348,660,1.5,25,16.5,29.0,50.6932276238164,46.0847523852877,145.993128933677,0.35702,0.023333,0.23487
349,660,1.5,25,16.5,31.0,51.8327807644579,47.1207097858708,151.044147177305,0.3653,0.024502,0.24951
350,660,1.5,25,16.5,34.0,53.4535947210784,48.5941770191622,158.330172619468,0.37731,0.026071,0.27045
351,660,1.5,25,16.5,36.0,54.4817996067613,49.5289087334193,163.013552874937,0.38538,0.027062,0.28363
352,660,1.5,25,16.5,39.0,55.9549888097337,50.8681716452125,169.805747973068,0.39539,0.028449,0.30094
353,660,1.5,25,16.5,42.0,57.3544396406264,52.1403996732967,176.346390831757,0.40425,0.029839,0.31513
354,660,1.5,25,16.5,45.0,58.688739524086,53.3533995673509,182.661836423372,0.41341,0.03132,0.32471
355,660,1.5,25,16.5,50.0,60.7865197275663,55.2604724796057,192.745452220445,0.42847,0.033677,0.33956
356,660,1.5,25,16.5,55.0,62.7487156025629,57.0442869114208,202.345900097946,0.44267,0.036328,0.34461
357,660,1.5,25,16.5,60.0,64.5953160792862,58.7230146175329,211.527372717236,0.45548,0.038717,0.35495
358,660,1.5,25,16.5,65.0,66.3419750167194,60.3108863788358,220.340966180797,0.46737,0.041152,0.36248
359,660,1.5,25,16.5,70.0,68.0012074468411,61.8192794971283,228.828143936144,0.47909,0.043399,0.37149
360,660,1.5,25,16.5,75.0,69.5831948873943,63.2574498976311,237.023104354913,0.48993,0.04546,0.38321
361,660,1.5,25,16.5,85.0,72.5476895906099,65.9524450823726,252.646385686155,0.51187,0.050114,0.39176
362,660,1.5,25,16.5,95.0,75.2878934838849,68.4435395308045,267.392041026468,0.53171,0.054271,0.40382
363,660,1.5,25,16.5,105.0,77.8419506752227,70.7654097047479,281.394743246578,0.54928,0.057378,0.42021
364,660,1.5,25,16.5,115.0,80.2385781630556,72.9441619664141,294.757820191875,0.56619,0.060393,0.4332
365,660,1.5,25,16.5,125.0,82.4999999999999,74.9999999999999,307.562614600164,0.58164,0.062603,0.44936
366,660,1.5,25,16.5,140.0,85.6761526805432,77.8874115277665,325.862763130381,0.6045,0.066311,0.46921
367,660,1.5,25,16.5,155.0,88.6328083565897,80.5752803241724,343.224754956256,0.62552,0.070338,0.48343
368,660,1.5,25,16.5,170.0,91.4043612364486,83.0948738513169,359.781134953263,0.64463,0.074706,0.48849
369,660,1.5,25,16.5,185.0,94.0173170525335,85.4702882295759,375.635837204331,0.66271,0.07841,0.49294
370,660,1.5,25,16.5,200.0,96.4925853610245,87.7205321463859,390.872156930672,0.68006,0.082974,0.49359
371,660,1.5,25,16.5,225.0,100.356332926961,91.2330299336009,415.071124686992,0.70773,0.090846,0.49948
372,660,1.5,25,16.5,250.0,103.943486616327,94.4940787421154,437.98460147971,0.73264,0.097741,0.50369
373,660,1.5,25,16.5,275.0,107.298794365239,97.544358513854,459.800152971141,0.75564,0.10374,0.51221
374,660,1.5,25,16.5,300.0,110.456436763557,100.414942512325,480.663647179851,0.77756,0.10805,0.52479
375,660,1.5,25,16.5,350.0,116.28042907907,105.709480980973,519.977007367145,0.81852,0.11862,0.5251
376,660,1.5,25,16.5,400.0,121.573039455132,110.520944959211,556.621571530574,0.85591,0.12978,0.5256
377,660,1.5,25,16.5,450.0,126.441056344936,114.946414859032,591.082116297207,0.89012,0.13824,0.53956
378,660,1.5,25,16.5,500.0,130.960586787376,119.055078897614,623.712057405687,0.92126,0.14501,0.55229
379,660,1.5,25,16.5,550.0,135.188009649106,122.898190590096,654.778497774117,0.95112,0.15206,0.56211
380,660,1.5,25,16.5,600.0,139.166389774788,126.514899795262,684.489160782868,0.97875,0.15973,0.5699
381,660,1.5,25,16.5,650.0,142.929452381248,129.935865801135,713.009390178519,1.0058,0.16805,0.5723
382,660,1.5,25,16.5,700.0,146.504160287529,133.18560026139,740.473359047163,1.0311,0.17712,0.57381
383,660,1.5,25,16.5,800.0,153.172431509221,139.247665008383,792.657057811663,1.0761,0.19262,0.58373
384,660,1.5,25,16.5,900.0,159.305748459928,144.823407690844,841.730603326969,1.1187,0.20681,0.59888
385,660,1.5,30,16.9,0.5,13.4135388891312,11.9055078897614,18.8532792474658,0.11691,0.00038915,0.0037985
386,660,1.5,30,16.9,1.0,16.9,15.0,26.8480159999999,0.10033,0.00044995,0.0038837
387,660,1.5,30,16.9,2.0,21.2926657432233,18.898815748423,38.2329224361933,0.13048,0.0011497,0.010575
388,660,1.5,30,16.9,3.0,24.3740177381952,21.6337435546111,47.0158224746218,0.15376,0.0019804,0.020031
389,660,1.5,30,16.9,4.0,26.8270777782625,23.8110157795229,54.4456006735087,0.16972,0.0028356,0.028451
390,660,1.5,30,16.9,5.0,28.8985934988361,25.6496392001504,61.0080157680295,0.18329,0.0037281,0.037707
391,660,1.5,30,16.9,6.0,30.7093380188631,27.256808892482,66.9528911911424,0.19676,0.0047047,0.045553
392,660,1.5,30,16.9,7.0,32.3285369888533,28.6939677415858,72.4289515140342,0.20891,0.0056882,0.054305
393,660,1.5,30,16.9,8.0,33.8,30.0,77.5332682885102,0.21846,0.0066214,0.064601
394,660,1.5,30,16.9,9.0,35.1534166095771,31.2012573457785,82.3333673134414,0.22802,0.0075433,0.076155
395,660,1.5,30,16.9,10.0,36.4099462615388,32.3165203504782,86.8784767874517,0.23629,0.0084383,0.0882
396,660,1.5,30,16.9,12.0,38.6913413983026,34.3414272765999,95.3442777965357,0.25155,0.010293,0.10772
397,660,1.5,30,16.9,14.0,40.7314042645613,36.1521339626284,103.142462570451,0.26438,0.011973,0.12988
398,660,1.5,30,16.9,16.0,42.5853314864467,37.7976314968461,110.411265871533,0.27735,0.013633,0.15077
399,660,1.5,30,16.9,18.0,44.2905295621303,39.3111209131334,117.246847826871,0.28897,0.015167,0.17234
400,660,1.5,30,16.9,20.0,45.8736577204539,40.7162642489235,123.719311862346,0.30046,0.016623,0.19321
401,660,1.5,30,16.9,23.0,48.0613519594914,42.6580046977734,132.859738813299,0.31605,0.01872,0.22036
402,660,1.5,30,16.9,26.0,50.0661835560845,44.4374410261105,141.432300461204,0.32944,0.020689,0.24363
403,660,1.5,30,16.9,29.0,51.9221543540908,46.0847523852877,149.532356301766,0.3415,0.022777,0.25776
404,660,1.5,30,16.9,31.0,53.0893330254145,47.1207097858708,154.705823472513,0.34965,0.023933,0.27103
405,660,1.5,30,16.9,34.0,54.7494394415894,48.5941770191622,162.168479834486,0.36151,0.025668,0.28825
406,660,1.5,30,16.9,36.0,55.8025705063191,49.5289087334193,166.965396580997,0.36886,0.026697,0.29984
407,660,1.5,30,16.9,39.0,57.3114733869394,50.8681716452125,173.922250954234,0.37887,0.028148,0.31511
408,660,1.5,30,16.9,42.0,58.7448502985809,52.1403996732967,180.621454851921,0.38854,0.02995,0.32014
409,660,1.5,30,16.9,45.0,60.111496845882,53.3533995673509,187.090002154848,0.39758,0.031693,0.32434
410,660,1.5,30,16.9,50.0,62.2601323270225,55.2604724796057,197.418069243971,0.41227,0.033624,0.34641
411,660,1.5,30,16.9,55.0,64.2698965868675,57.0442869114208,207.251255251836,0.42673,0.035851,0.35574
412,660,1.5,30,16.9,60.0,66.1612631357537,58.7230146175329,216.655309025532,0.43862,0.038591,0.35791
413,660,1.5,30,16.9,65.0,67.950265320155,60.3108863788358,225.682565360938,0.45025,0.040872,0.36526
414,660,1.5,30,16.9,70.0,69.6497215667646,61.8192794971283,234.37549288005,0.46132,0.042804,0.37878
415,660,1.5,30,16.9,75.0,71.2700602179978,63.2574498976311,242.769119005941,0.4722,0.044868,0.38827
416,660,1.5,30,16.9,85.0,74.3064214594732,65.9524450823726,258.771146551274,0.49243,0.048312,0.4093
417,660,1.5,30,16.9,95.0,77.1130545380397,68.4435395308045,273.87427232408,0.51145,0.051514,0.42935
418,660,1.5,30,16.9,105.0,79.7290282673493,70.7654097047479,288.21643399195,0.52855,0.054781,0.44103
419,660,1.5,30,16.9,115.0,82.1837558154933,72.9441619664141,301.903464317739,0.54547,0.058314,0.4483
420,660,1.5,30,16.9,125.0,84.4999999999999,74.9999999999999,315.01867798441,0.56075,0.061732,0.4611
421,660,1.5,30,16.9,140.0,87.7531503212836,77.8874115277665,333.762466478996,0.58178,0.066671,0.4747
422,660,1.5,30,16.9,155.0,90.7814824985676,80.5752803241724,351.545355076407,0.60145,0.071042,0.49134
423,660,1.5,30,16.9,170.0,93.6202245391504,83.0948738513169,368.503101861221,0.62079,0.075095,0.50215
424,660,1.5,30,16.9,185.0,96.2965247386555,85.4702882295759,384.742160530497,0.63844,0.07832,0.50709
425,660,1.5,30,16.9,200.0,98.8317995515948,87.7205321463859,400.347845583537,0.65571,0.082512,0.50367
426,660,1.5,30,16.9,225.0,102.78921372519,91.2330299336009,425.133454982434,0.68187,0.089979,0.49811
427,660,1.5,30,16.9,250.0,106.463328716116,94.4940787421154,448.602410000431,0.70462,0.09601,0.5034
428,660,1.5,30,16.9,275.0,109.899977258942,97.544358513854,470.946823346199,0.72725,0.10337,0.50893
429,660,1.5,30,16.9,300.0,113.134168563886,100.414942512325,492.316099232695,0.74814,0.10909,0.52409
430,660,1.5,30,16.9,350.0,119.099348571896,105.709480980973,532.582510576045,0.78763,0.11967,0.55179
431,660,1.5,30,16.9,400.0,124.520264654045,110.520944959211,570.115427810103,0.8239,0.12873,0.56448
432,660,1.5,30,16.9,450.0,129.50629407451,114.946414859032,605.411379722594,0.85611,0.13843,0.55995
433,660,1.5,30,16.9,500.0,134.135388891312,119.055078897614,638.832349706431,0.886,0.14763,0.56147
434,660,1.5,30,16.9,550.0,138.465294731509,122.898190590096,670.651915901974,0.91389,0.15608,0.57121
435,660,1.5,30,16.9,600.0,142.540120435995,126.514899795262,701.082837407908,0.94091,0.16343,0.5775
436,660,1.5,30,16.9,650.0,146.394408802612,129.935865801135,730.294466304058,0.96638,0.17097,0.57932
437,660,1.5,30,16.9,700.0,150.055776294499,133.18560026139,758.424228357397,0.99106,0.17834,0.57993
438,660,1.5,30,16.9,800.0,156.885702576111,139.247665008383,811.872986485885,1.036,0.19299,0.58393
439,660,1.5,30,16.9,900.0,163.167705998351,144.823407690844,862.136193710653,1.078,0.21033,0.58838
440,660,1.5,40,17.8,0.5,14.1278693625169,11.9055078897614,19.8573000357924,0.11691,0.00038915,0.0037985
441,660,1.5,40,17.8,1.0,17.8,15.0,28.277792,0.093221,0.00048629,0.0040574
442,660,1.5,40,17.8,2.0,22.4265946881287,18.898815748423,40.2689952286533,0.12096,0.0012377,0.011477
443,660,1.5,40,17.8,3.0,25.6720423514718,21.6337435546111,49.5196236714951,0.14228,0.0021224,0.022101
444,660,1.5,40,17.8,4.0,28.2557387250339,23.8110157795229,57.3450705318612,0.15722,0.0030419,0.0312
445,660,1.5,40,17.8,5.0,30.4375718508452,25.6496392001504,64.2569633533092,0.16968,0.0039931,0.041545
446,660,1.5,40,17.8,6.0,32.344746552412,27.256808892482,70.5184297752861,0.18205,0.0050215,0.050443
447,660,1.5,40,17.8,7.0,34.0501750533485,28.6939677415858,76.2861146124148,0.19308,0.0060577,0.060042
448,660,1.5,40,17.8,8.0,35.6,30.0,81.6622589074249,0.20197,0.007047,0.070931
449,660,1.5,40,17.8,9.0,37.0254920503239,31.2012573457785,86.7179845076484,0.21063,0.0080396,0.082227
450,660,1.5,40,17.8,10.0,38.3489374825675,32.3165203504782,91.5051412317538,0.21936,0.0090794,0.091474
451,660,1.5,40,17.8,12.0,40.7518270348986,34.3414272765999,100.421783714694,0.23365,0.010938,0.11568
452,660,1.5,40,17.8,14.0,42.900532302319,36.1521339626284,108.635256435149,0.24597,0.012641,0.14123
